mmsi,trip,cut_idx,ade_km,fde_km,png
230085710,2,112,2.4180199618183953,8.716491342920554,skipped
230085710,3,104,0.2680263191416689,0.9140095915172699,skipped
230085710,4,42,2.359390546573366,4.54856200914722,skipped
230645000,0,211,2.242632242263556,13.579359914396191,skipped
230645000,1,66,0.9524709743742823,1.7152746886589285,skipped
230645000,2,127,0.4492262640151714,0.620282537139538,skipped
230683000,0,206,4.437730472735057,20.352821782129592,skipped
230683000,1,203,2.8045449392148547,8.067580877944241,skipped
230683000,2,184,6.319471107397593,19.602012790675804,skipped
230683000,3,195,5.0006258506798495,20.743100315153967,skipped
230683000,4,210,2.130671348475477,4.168833935983001,skipped
230683000,5,41,2.355135592507319,4.476196887471426,skipped
230683000,6,94,0.516451292266395,0.6584358419126519,skipped
230683000,7,211,30.757745244005744,72.66000864646199,skipped
230683000,8,103,0.8019401547660406,1.7835581724547198,skipped
230695000,0,94,0.539508661959938,1.2445582710452978,skipped
230695000,1,202,8.956903081270807,17.255103736582775,skipped
230695000,2,103,0.839672396491112,2.7695882548766755,skipped
230695000,3,162,1.4402532943361581,2.3671417112292565,skipped
230695000,4,145,7.6964760054545485,13.782319142167985,skipped
230695000,5,98,3.2217723679118513,5.555540522561919,skipped
230695000,6,211,3.2402707204051904,10.081573879580102,skipped
230995000,0,58,1.522907841628805,3.5838911648863014,skipped
231023000,0,198,20.10505010311939,49.25383477656859,skipped
231023000,10,96,2.162083903086373,1.4150367589646553,skipped
231023000,12,137,8.717157815039437,22.439440588426706,skipped
231023000,8,211,1.7314479783064645,6.159362783272228,skipped
231023000,9,170,0.772948715052076,1.8660769607298522,skipped
231766000,0,211,1.672725739629607,5.785375991343881,skipped
231766000,1,98,0.44979762591116684,0.9276034515448466,skipped
231766000,2,101,0.6589533967970646,1.0615897849825826,skipped
231766000,3,211,4.249956572538994,9.070337432778537,skipped
231766000,4,157,0.7710256282389312,0.5672071619455074,skipped
231766000,5,75,3.822700754135936,7.571513769148278,skipped
231766000,6,97,1.2023215906550098,1.9511755186346005,skipped
231801000,2,173,0.0027377906446282075,0.003723837532247435,skipped
231801000,7,127,0.0018793855130112855,0.0007978044618630056,skipped
231812000,0,210,3.8226738974710543,12.699029221416975,skipped
231812000,1,211,0.33552469779995286,0.7788966108071218,skipped
231812000,4,211,3.682250412939451,12.25459133255609,skipped
231812000,5,126,0.5682689813379758,1.40753123347018,skipped
231812000,6,65,1.0655817173746496,2.0156205391734816,skipped
231812000,7,85,1.3036703329873642,3.1079910592935778,skipped
231856000,0,54,1.1537067716227178,2.139357163651078,skipped
231856000,1,44,0.6935261286817872,1.0902531254979375,skipped
231856000,2,87,0.4053496031636582,1.4209538638835932,skipped
231908000,0,42,0.8115809097936849,2.475970756633761,skipped
231908000,1,210,2.746627390850562,8.82323439895682,skipped
231908000,2,70,1.1153162084170414,1.4674270984687627,skipped
231908000,3,131,2.497866377766792,5.532547624091517,skipped
231908000,4,114,1.6772645217810809,3.803627065243062,skipped
231908000,5,86,2.0396116915014684,3.629785644207822,skipped
232003534,0,67,0.22756032536916573,0.6108159790530564,skipped
232003534,10,211,1.5262480282485331,8.64650008970404,skipped
232003534,11,193,2.844195055760375,6.0274481930172294,skipped
232003534,1,211,6.782898685716856,33.95672732711897,skipped
232019341,0,49,1.437560664995649,2.6000008240457824,skipped
232019341,1,88,2.247947994404443,2.0136633871624716,skipped
232019341,2,54,1.007009461124025,3.444489288596973,skipped
232019341,3,52,0.8597267042381456,1.6852392492696884,skipped
232036941,0,204,3.1869056914048564,16.45579215344009,skipped
232036941,1,211,3.0374530746374524,6.828851186362927,skipped
232046797,1,211,10.756700041868912,30.49434849803152,skipped
232046797,2,64,0.7076061109783567,1.3508205306421033,skipped
232049178,0,186,22.888271492943794,51.39683729506475,skipped
232053416,0,220,0.0023950297878108785,0.002361923425334121,skipped
232053416,1,211,20.33080105136045,42.27503754125,skipped
232054955,0,130,6.98377234624941,21.260274739619117,skipped
232054955,10,211,2.4944201033699507,9.883373723980304,skipped
232054955,11,170,0.35088101864255467,0.9070351082147339,skipped
232054955,12,78,0.5698431789638099,0.9469858296217322,skipped
232054955,13,211,0.48189068501573945,0.6311096391825929,skipped
232054955,14,211,2.0888936963337983,10.7699272765224,skipped
232054955,15,134,0.5993359803035231,1.225343617635595,skipped
232054955,16,111,1.3410123129623128,2.2908904726572388,skipped
232054955,17,210,0.36895077075653654,0.532262922242022,skipped
232054955,19,211,1.5140555536672007,3.0336115993980455,skipped
232054955,20,78,0.3155242018935952,1.060695567987178,skipped
232054955,21,198,16.623981734786998,45.1355037202857,skipped
232054955,22,94,0.8315583951903746,1.330617297462106,skipped
232054955,23,88,1.5040352014487235,2.2309366634368546,skipped
232054955,24,78,0.3700672439753031,0.9017200583699495,skipped
232054955,25,211,0.491535371160752,0.5470697080593244,skipped
232054955,27,210,7.153929471994791,36.943225553957014,skipped
232054955,28,114,0.9370264534891212,1.5680002418291485,skipped
232054955,29,134,1.6098216709183035,2.2719009981517035,skipped
232054955,2,210,3.503451383308325,11.155982363407677,skipped
232054955,30,211,0.5637629034337674,1.1841102111771473,skipped
232054955,33,211,0.901306558203696,1.599838856819211,skipped
232054955,34,58,0.3103487109704225,0.7935963340063967,skipped
232054955,3,135,6.244614615731346,14.102465825373905,skipped
232054955,4,167,5.655257544934892,18.314531554592662,skipped
232054955,5,211,0.8748354699520081,1.746045139124421,skipped
232063279,0,181,5.719382349755659,17.27412390403462,skipped
232063279,1,192,4.12688471626828,13.743175698257472,skipped
235068025,0,106,3.7289740273616667,7.554176732008925,skipped
235076847,0,170,6.690904819972172,10.454835442088735,skipped
235086166,0,46,11.272677988663824,22.574536596217406,skipped
235087256,0,73,2.534963007403489,8.139654006557938,skipped
235087256,10,168,6.359850235924414,16.196665807474233,skipped
235087256,1,118,29.307151074612396,50.73889481571785,skipped
235087256,2,210,0.004903665385192472,0.0037773293644558286,skipped
235087256,3,210,5.085188284792561,28.90170511868697,skipped
235087256,4,104,3.5272492494193375,3.4132957614997124,skipped
235087256,5,82,1.4259806341523136,3.8603460863039474,skipped
235087256,6,211,0.3727059253104123,0.8169866207222894,skipped
235087256,9,210,1.8728809280993777,6.426748814529079,skipped
235089913,0,173,10.136078159311905,28.004646863730347,skipped
235095836,0,211,2.3834446265318037,7.212145120515011,skipped
235095836,1,161,0.9530208480886007,0.8419553154174745,skipped
235095836,2,210,16.230531859771567,45.346027789825676,skipped
235095836,3,210,3.7653646510950347,5.234673491830521,skipped
235095836,4,209,5.0927944200279285,12.559286786050754,skipped
235095836,5,63,0.3519332903343428,0.34301609333157246,skipped
235095836,6,69,0.7348518796538921,1.6862380620196704,skipped
235095836,7,211,6.793413885327323,13.358820016592869,skipped
235095836,8,211,23.721712838231195,49.347348545803456,skipped
235095836,9,106,0.9218547656823957,2.875222894408421,skipped
235098061,0,136,1.3160822751349244,2.642341610081855,skipped
235102681,0,49,3.2015625791197944,3.945096925386957,skipped
235108525,0,160,25.35956590584225,68.3737244874305,skipped
235108525,1,211,4.639468035522398,9.85842111891668,skipped
235108528,0,42,0.1588294862671537,0.28344265464716684,skipped
235108528,3,211,24.51362489600348,31.511450107470942,skipped
235108528,4,96,2.0500025648394984,3.807450805511506,skipped
235112065,0,86,0.24017660095338544,0.483353404347334,skipped
235500000,0,111,5.225548342511407,15.878015696719691,skipped
236112746,0,56,0.924097526278007,1.6893925326431576,skipped
236166000,0,90,1.3669454522699853,2.509702335811636,skipped
236166000,1,148,0.5045438994256584,0.887852091436609,skipped
236166000,2,170,3.129795440802003,10.23337385301845,skipped
236166000,3,210,5.233830521281689,13.350262592779861,skipped
236263000,0,146,1.3671240950819012,2.8908378898568756,skipped
236263000,1,211,0.5475894001470998,0.7709793713821596,skipped
236263000,3,56,0.6492217222057975,1.6419829313454526,skipped
236263000,4,126,2.6100106321069187,7.833734553135479,skipped
236283000,0,184,6.871506555014888,8.187176251617393,skipped
236283000,2,210,2.27517846402604,2.592869716306145,skipped
236283000,3,177,4.96095788045401,13.51053760331578,skipped
236283000,4,74,0.772927007135686,1.5856469081076605,skipped
236283000,5,206,25.52818177605563,48.15641708133218,skipped
236568000,0,72,0.9279273003713533,2.36476864220941,skipped
236568000,1,42,0.8085699422411754,1.7404100771595912,skipped
236683000,1,66,0.24629114477331127,0.6970550795513134,skipped
236744000,0,75,0.7845244564986911,1.4362838458716733,skipped
236749000,0,143,0.530231308426271,1.427499165873127,skipped
236749000,1,171,21.713845693771002,41.68702429153511,skipped
240657000,0,210,0.29369323313275725,0.6000076307116444,skipped
240657000,1,210,12.297053081979303,27.069397279405504,skipped
240657000,2,90,1.6478797196204393,4.834442835549842,skipped
241143000,0,149,3.192722149871916,5.00722851003006,skipped
241143000,1,164,5.151941230504593,14.906644866625415,skipped
241155000,0,76,0.8265217307503816,2.1882859553887255,skipped
241155000,1,211,4.1568586782505506,13.857380622932551,skipped
241371000,0,186,0.19223448606008414,0.28344550275390756,skipped
241468000,0,91,0.1384233988126474,0.2985166360730353,skipped
241468000,1,206,29.856375612240285,80.62839597667224,skipped
241468000,2,211,3.563552111710555,7.019072360928009,skipped
241468000,3,44,0.6843416968991883,1.2104624247099682,skipped
241468000,4,211,9.459112491199544,20.72154517314478,skipped
241468000,5,140,1.2208647934478665,3.277022644894233,skipped
241468000,6,126,5.150185223293711,9.18799052394199,skipped
241491000,0,118,7.523044594102014,4.469765959370772,skipped
241501000,0,131,2.239093564575601,6.083584344395549,skipped
241501000,1,211,9.05085860172096,34.39079468598618,skipped
241501000,2,144,6.137043254923359,16.380899498846226,skipped
241574000,0,187,3.012525459167376,7.180117567387843,skipped
241574000,1,211,10.612578471739644,54.35478852516837,skipped
241574000,2,118,7.266703952361434,21.974895751823198,skipped
241614000,0,159,1.1633280544636526,3.9753244699753174,skipped
241614000,1,211,8.681065374595299,28.781538987679177,skipped
241614000,2,210,4.201453258439491,12.317891091219895,skipped
241614000,3,210,8.408945690219404,25.7286817062532,skipped
241631000,0,111,1.1939947887685967,2.674884314850899,skipped
241631000,1,211,29.721335374180498,71.45522929217331,skipped
241631000,2,70,0.9145276357976124,2.4645717447013826,skipped
241631000,3,171,4.417871760071574,7.431724741589881,skipped
241631000,4,211,15.123901820408626,40.06225224287838,skipped
241631000,5,171,1.046507615126171,1.9637706995416544,skipped
241676000,0,150,13.192706392186176,41.340002982630295,skipped
241676000,1,210,2.5147773635950124,9.859792022991064,skipped
241676000,2,57,0.2686602636707059,0.5258164017809291,skipped
241746000,0,167,2.0810011809910507,10.630912567749311,skipped
241746000,1,211,5.171083105405424,17.870222294338614,skipped
241746000,2,176,8.328773581502839,32.75751026276624,skipped
241746000,3,121,4.7997190725503165,13.933408322374587,skipped
241778000,0,119,2.3811259056859138,4.442380767726299,skipped
241778000,1,211,6.717274965199427,35.58255891109899,skipped
241778000,2,98,0.2528070975154045,0.397858114580976,skipped
241778000,3,172,25.981847957864712,62.92229718700175,skipped
241778000,4,211,0.41442797716178303,0.7805390619861633,skipped
241778000,5,211,2.7677600659059483,1.727490106265556,skipped
241821000,0,108,0.33545017138638533,0.6397890131184024,skipped
241849000,0,59,0.18428881553285695,0.40005154024131134,skipped
241849000,13,194,1.3092049025108317,3.2224290373824402,skipped
241849000,14,94,0.3311639955618956,0.40747433937136396,skipped
241849000,15,169,0.8332273360914767,1.6165603403406907,skipped
241849000,16,210,2.2992437180641665,9.74739961863079,skipped
241849000,1,210,27.68224536036149,77.96335622563167,skipped
241849000,2,210,2.607203342326586,7.262607244611321,skipped
241849000,3,211,11.616835683806023,47.47065440446572,skipped
241849000,4,121,4.163221089533748,17.502510464408893,skipped
241849000,5,210,1.1810662945821473,2.0841137278149193,skipped
241849000,6,210,5.347568188949866,23.041914004938914,skipped
241849000,7,160,11.261949142783076,35.1827764983975,skipped
241849000,8,210,2.936340941054763,9.314802355339351,skipped
241866000,0,125,6.9559358473443185,13.352584513012964,skipped
241866000,3,211,3.3117718358536887,1.1283401302375928,skipped
241866000,4,113,1.30972468079242,3.9625072330136613,skipped
241866000,5,82,1.3306526445186664,4.881736250241127,skipped
241866000,6,43,0.3143466277834761,0.5725434580471777,skipped
241866000,7,84,0.19658260597012966,0.37464164533260613,skipped
241866000,8,54,0.6244213604691471,1.0378441557862497,skipped
241874000,0,178,1.5029757807728068,8.263662574980478,skipped
241874000,1,211,5.5457726392394155,21.996427130545513,skipped
241879000,0,136,0.964190560748375,1.849433491158493,skipped
241879000,1,211,7.991176504751474,18.003276765294967,skipped
241879000,32,211,9.499554199336433,31.984604788891833,skipped
241879000,33,44,0.9525472798120038,2.012725544535074,skipped
241879000,34,210,5.491162767679132,13.74032838858722,skipped
241879000,35,190,1.215636681264212,3.4589174973523065,skipped
244017000,1,138,12.992100982737027,23.485873264886358,skipped
244017000,6,86,0.5672324715454001,1.0273976595079135,skipped
244017000,7,211,9.671660403284484,27.252268497539013,skipped
244058000,2,210,8.549705465277292,19.560160951375043,skipped
244058000,3,141,8.133579328010768,21.41025429816592,skipped
244058000,5,86,0.977110863374722,1.713685018639577,skipped
244058000,6,54,7.861747761950246,14.81059916116234,skipped
244060083,0,196,2.3709725637295374,3.398935048682797,skipped
244060083,1,64,0.17233970189118294,0.5208941668088894,skipped
244110824,0,157,3.6924709475998996,6.9407198417977805,skipped
244110824,1,211,2.420164617793143,9.883051291658631,skipped
244110824,2,177,24.692096507916446,60.28358160796415,skipped
244110824,3,129,4.348890867421631,9.199247344230146,skipped
244110824,4,172,22.594670839475633,60.5597937754269,skipped
244110824,5,93,11.348850620086061,18.943090301253864,skipped
244110938,0,166,5.195399736602361,19.224101586419234,skipped
244110938,10,174,20.887635022345897,41.25217410298168,skipped
244110938,11,113,1.1643874728330559,2.7459250253676513,skipped
244110938,1,211,2.3672847847007463,5.52019112154618,skipped
244110938,2,211,1.5851511663944595,3.833239869699553,skipped
244110938,3,211,4.698563046386939,9.782267136391726,skipped
