mmsi,trip,cut_idx,ade_km,fde_km,png
230085710,1,130,0.030609786003551662,0.07105100348453575,skipped
230085710,2,112,2.4180199618183953,8.716491342920554,skipped
230085710,3,104,0.2421869882466449,0.8280887368977446,skipped
230085710,4,42,2.140473400315981,4.549106412038331,skipped
230645000,0,211,1.0394260508533424,3.5308115404688944,skipped
230645000,1,66,0.904795742231492,1.7972511439647942,skipped
230645000,2,127,0.4437083197208371,0.6060734266749485,skipped
230683000,0,206,4.437730472735057,20.352821782129592,skipped
230683000,1,203,2.8045449392148547,8.067580877944241,skipped
230683000,2,184,6.024303514435855,18.99958785165316,skipped
230683000,3,195,5.0006258506798495,20.743100315153967,skipped
230683000,4,210,2.0080902729204615,4.13836345007177,skipped
230683000,5,41,2.119462115289085,4.052003344577923,skipped
230683000,6,94,0.5045643009535178,0.6977000082003664,skipped
230683000,7,211,30.757745244005744,72.66000864646199,skipped
230683000,8,103,0.7221529118224502,1.6670438491934427,skipped
230695000,0,94,0.5074609524560579,1.18073333347184,skipped
230695000,1,202,8.956903081270807,17.255103736582775,skipped
230695000,2,103,0.7057915340899384,1.7136193643619015,skipped
230695000,3,162,1.4164869246722327,2.3781349350427403,skipped
230695000,4,145,7.6964760054545485,13.782319142167985,skipped
230695000,5,98,3.2217723679118513,5.555540522561919,skipped
230695000,6,211,2.848218121994358,9.077754525840962,skipped
230995000,0,58,1.2348944425208992,2.8557332975533547,skipped
231023000,0,198,12.799507957711507,35.287624462600505,skipped
231023000,10,96,2.864089264345197,1.8766874829237032,skipped
231023000,12,137,8.301331064330732,21.508418481894868,skipped
231023000,8,211,1.7314479783064645,6.159362783272228,skipped
231023000,9,170,0.746921852059748,1.0097942452964848,skipped
231766000,0,211,1.403111769461086,6.384983482264454,skipped
231766000,1,98,0.4298890498430968,0.8632850714582523,skipped
231766000,2,101,0.6421768806226679,0.9438943942890772,skipped
231766000,3,211,4.249956572538994,9.070337432778537,skipped
231766000,4,157,0.7763892720887582,0.6298291786312443,skipped
231766000,5,75,2.770380313451897,5.495434675697483,skipped
231766000,6,97,1.2023215906550098,1.9511755186346005,skipped
231801000,2,173,0.0027377906446282075,0.003723837532247435,skipped
231801000,7,127,0.0018793855130112855,0.0007978044618630056,skipped
231812000,0,210,3.8226738974710543,12.699029221416975,skipped
231812000,1,211,0.07627469382715098,0.14914075111096525,skipped
231812000,4,211,3.682250412939451,12.25459133255609,skipped
231812000,5,126,0.5411960054627435,1.4257131070656885,skipped
231812000,6,65,0.8715960093198288,1.6657199742219184,skipped
231812000,7,85,0.9410183967515194,2.354968288863038,skipped
231856000,0,54,1.0715692389536877,1.968435604605789,skipped
231856000,1,44,0.6538534290001722,1.0254172309499816,skipped
231856000,2,87,0.35698749551032793,1.1694142716665856,skipped
231908000,0,42,0.8115809097936849,2.475970756633761,skipped
231908000,1,210,2.3320815931099848,6.419357119902152,skipped
231908000,2,70,1.0796600025437162,1.1212383981870753,skipped
231908000,3,131,2.126670329880873,4.683300023150645,skipped
231908000,4,114,1.6772645217810809,3.803627065243062,skipped
231908000,5,86,1.9638891223249755,3.6636054607225823,skipped
232003534,0,67,0.20360684701392257,0.5620298206647019,skipped
232003534,10,211,1.3893201039897736,7.4644251241394235,skipped
232003534,11,193,2.844195055760375,6.0274481930172294,skipped
232003534,1,211,6.782898685716856,33.95672732711897,skipped
232019341,0,49,1.2248036913452838,2.193723223076594,skipped
232019341,1,88,2.2591044042731085,2.7836176679461713,skipped
232019341,2,54,0.6254528573950796,2.2900585394191975,skipped
232019341,3,52,0.7909339921521837,1.6052201704895648,skipped
232036941,0,204,2.4525670297972884,11.88879966427294,skipped
232036941,1,211,3.0374530746374524,6.828851186362927,skipped
232046797,1,211,9.998839935373445,28.8356436796102,skipped
232046797,2,64,0.6647251496674403,1.237930518936272,skipped
232049178,0,186,22.888271492943794,51.39683729506475,skipped
232053416,0,220,0.0023950297878108785,0.002361923425334121,skipped
232053416,1,211,20.33080105136045,42.27503754125,skipped
232054955,0,130,3.348719545473069,9.894494468585943,skipped
232054955,10,211,2.1431962943579284,5.343106359423655,skipped
232054955,11,170,0.33763925460512184,0.8663236976486617,skipped
232054955,12,78,0.5279905657547644,0.8753995447543006,skipped
232054955,13,211,0.017584033935258137,0.02851817261851791,skipped
232054955,14,211,2.0888936963337983,10.7699272765224,skipped
232054955,15,134,0.5797732416368958,1.1896717041598388,skipped
232054955,16,111,1.3058316403810193,2.2945489969971438,skipped
232054955,17,210,0.01553021561077753,0.02810883375412054,skipped
232054955,19,211,1.4848333220185308,2.8585702240406983,skipped
232054955,20,78,0.24081052685326057,0.7793843948061222,skipped
232054955,21,198,16.623981734786998,45.1355037202857,skipped
232054955,22,94,0.7872609851485769,1.274864375269981,skipped
232054955,23,88,1.5040352014487235,2.2309366634368546,skipped
232054955,24,78,0.34208551690190064,0.8264684209869464,skipped
232054955,25,211,0.21551565477586296,0.21551565477586296,skipped
232054955,27,210,7.153929471994791,36.943225553957014,skipped
232054955,28,114,0.913657053920972,1.547826514552502,skipped
232054955,29,134,1.58975866100214,2.6677381626825767,skipped
232054955,2,210,2.869673863108401,5.690150797785547,skipped
232054955,30,211,0.0004897234215552866,0.0009056008253972918,skipped
232054955,33,211,0.8878732447687822,1.3866337616869326,skipped
232054955,34,58,0.27583102361071005,0.6796401563725665,skipped
232054955,3,135,5.53463624171885,12.542871784908138,skipped
232054955,4,167,5.655257544934892,18.314531554592662,skipped
232054955,5,211,0.016274693845051424,0.029586972356574554,skipped
232063279,0,181,5.45677458715841,16.909008950659434,skipped
232063279,1,192,4.12688471626828,13.743175698257472,skipped
235068025,0,106,3.7289740273616667,7.554176732008925,skipped
235076847,0,170,2.2134469245827937,4.185311904826763,skipped
235086166,0,46,11.272677988663824,22.574536596217406,skipped
235087256,0,73,2.534963007403489,8.139654006557938,skipped
235087256,10,168,2.8708278035278716,7.380483889692849,skipped
235087256,1,118,29.307151074612396,50.73889481571785,skipped
235087256,2,210,0.004903665385192472,0.0037773293644558286,skipped
235087256,3,210,3.0478541841770412,18.248538178582987,skipped
235087256,4,104,3.5328011321474047,3.6063724872017793,skipped
235087256,5,82,1.0851721670255947,2.53057301918512,skipped
235087256,6,211,0.18126203663421184,0.3480112599852795,skipped
235087256,9,210,1.7853065456680375,6.1341124439530335,skipped
235089913,0,173,10.136078159311905,28.004646863730347,skipped
235095836,0,211,2.3834446265318037,7.212145120515011,skipped
235095836,1,161,0.9558686822596553,0.7969861753404969,skipped
235095836,2,210,16.230531859771567,45.346027789825676,skipped
235095836,3,210,0.589855806193834,0.8143761656435357,skipped
235095836,4,209,5.0927944200279285,12.559286786050754,skipped
235095836,5,63,0.34957885706975916,0.42657612242140436,skipped
235095836,6,69,0.6753902432560309,1.598427554827234,skipped
235095836,7,211,6.174577852990163,16.53140670650284,skipped
235095836,8,211,23.721712838231195,49.347348545803456,skipped
235095836,9,106,0.9218547656823957,2.875222894408421,skipped
235098061,0,136,1.1855807436039387,2.6121716832423294,skipped
235102681,0,49,1.9302608539548152,4.22241866650062,skipped
235108525,0,160,25.35956590584225,68.3737244874305,skipped
235108525,1,211,4.639468035522398,9.85842111891668,skipped
235108528,0,42,0.04882045093363212,0.062110800792655664,skipped
235108528,3,211,24.379051334244494,31.548492855739262,skipped
235108528,4,96,1.78095004954027,3.9103385116556284,skipped
235112065,0,86,0.21718232306254157,0.37628764837592343,skipped
235500000,0,111,4.831012514577766,14.787691924358942,skipped
236112746,0,56,0.8652286796345339,1.5887068367785195,skipped
236166000,0,90,1.312528457815621,2.4672065517781703,skipped
236166000,1,148,0.4938964496475764,0.8652054508522318,skipped
236166000,2,170,3.129795440802003,10.23337385301845,skipped
236166000,3,210,5.233830521281689,13.350262592779861,skipped
236263000,0,146,1.3671240950819012,2.8908378898568756,skipped
236263000,1,211,0.5475894001470998,0.7709793713821596,skipped
236263000,3,56,0.5728554753489011,1.3464128357169836,skipped
236263000,4,126,2.263889742087227,7.022596182330492,skipped
236283000,0,184,6.871506555014888,8.187176251617393,skipped
236283000,2,210,2.254319740017761,3.3399219758165124,skipped
236283000,3,177,4.762130445038619,13.12268456216306,skipped
236283000,4,74,0.7277759015261318,1.5377548457398824,skipped
236283000,5,206,25.52818177605563,48.15641708133218,skipped
236568000,0,72,0.7582858431665258,2.039460011348648,skipped
236568000,1,42,0.7050321494724625,1.5041469520646882,skipped
236683000,1,66,0.21624021578811112,0.5545771830542902,skipped
236744000,0,75,0.7483156015335255,1.396414395848846,skipped
236749000,0,143,0.478868746036146,1.3042384885047242,skipped
236749000,1,171,21.713845693771002,41.68702429153511,skipped
240657000,0,210,0.03398251924100883,0.09648544541958126,skipped
240657000,1,210,12.297053081979303,27.069397279405504,skipped
240657000,2,90,1.3657544661902146,3.940722469415077,skipped
241143000,0,149,3.192722149871916,5.00722851003006,skipped
241143000,1,164,5.151941230504593,14.906644866625415,skipped
241155000,0,76,0.6821285315206586,1.6117111508615132,skipped
241155000,1,211,3.43981535609777,11.45783643644773,skipped
241371000,0,186,0.14093939633079475,0.20263914474515748,skipped
241468000,0,91,0.12388874919084036,0.26465041397700445,skipped
241468000,1,206,29.856375612240285,80.62839597667224,skipped
241468000,2,211,3.563552111710555,7.019072360928009,skipped
241468000,3,44,0.6317296241181103,1.0765935235522373,skipped
241468000,4,211,7.319226630079492,13.652498718907559,skipped
241468000,5,140,1.1603895625229734,3.1027681393924618,skipped
241468000,6,126,3.8896799456333797,7.28459940354389,skipped
241491000,0,118,6.923621529747361,11.967360866308244,skipped
241501000,0,131,1.709859754579668,5.667426961622452,skipped
241501000,1,211,1.6598556423432338,0.7423712323165494,skipped
241501000,2,144,6.137043254923359,16.380899498846226,skipped
241574000,0,187,3.012525459167376,7.180117567387843,skipped
241574000,1,211,10.612578471739644,54.35478852516837,skipped
241574000,2,118,6.265828060413672,19.22403543793322,skipped
241614000,0,159,1.091225582271046,3.3231263775145763,skipped
241614000,1,211,8.681065374595299,28.781538987679177,skipped
241614000,2,210,4.201453258439491,12.317891091219895,skipped
241614000,3,210,7.745008924031144,24.1581176939615,skipped
241631000,0,111,1.0839106432036798,2.516541372043688,skipped
241631000,1,211,29.721335374180498,71.45522929217331,skipped
241631000,2,70,0.9145276357976124,2.4645717447013826,skipped
241631000,3,171,4.417871760071574,7.431724741589881,skipped
241631000,4,211,7.301265142681601,18.405749885744292,skipped
241631000,5,171,1.0246680178781833,2.003132651867056,skipped
241676000,0,150,13.192706392186176,41.340002982630295,skipped
241676000,1,210,2.2457037489461524,7.898708015336814,skipped
241676000,2,57,0.2488790222776118,0.5239925264241836,skipped
241746000,0,167,1.6895641706653841,7.79103491949463,skipped
241746000,1,211,4.926868890233633,17.012393167199882,skipped
241746000,2,176,3.612539154822555,7.178210056654078,skipped
241746000,3,121,3.888923731096929,11.230499471824038,skipped
241778000,0,119,2.3811259056859138,4.442380767726299,skipped
241778000,1,211,6.717274965199427,35.58255891109899,skipped
241778000,2,98,0.24650053155603177,0.363391043511592,skipped
241778000,3,172,25.981847957864712,62.92229718700175,skipped
241778000,4,211,0.21330388008113277,0.495681744602629,skipped
241778000,5,211,2.7677600659059483,1.727490106265556,skipped
241821000,0,108,0.31616664924554405,0.4585752413854958,skipped
241849000,0,59,0.16887719233939594,0.36974121470435306,skipped
241849000,13,194,1.3092049025108317,3.2224290373824402,skipped
241849000,14,94,0.32769534357055613,0.413394777849328,skipped
241849000,15,169,0.814121653061008,1.208950348548682,skipped
241849000,16,210,2.2992437180641665,9.74739961863079,skipped
241849000,1,210,27.68224536036149,77.96335622563167,skipped
241849000,2,210,2.607203342326586,7.262607244611321,skipped
241849000,3,211,11.616835683806023,47.47065440446572,skipped
241849000,4,121,2.884227927345551,11.951516148844746,skipped
241849000,5,210,1.1810662945821473,2.0841137278149193,skipped
241849000,6,210,5.007292307873153,21.78118842814814,skipped
241849000,7,160,11.261949142783076,35.1827764983975,skipped
241849000,8,210,1.0744795385996073,1.6988181032929321,skipped
241866000,0,125,1.5710258557162549,3.906747793640807,skipped
241866000,3,211,3.3117718358536887,1.1283401302375928,skipped
241866000,4,113,1.30972468079242,3.9625072330136613,skipped
241866000,5,82,0.9612665673086658,3.941581355525522,skipped
241866000,6,43,0.26302176048284553,0.47264291071821435,skipped
241866000,7,84,0.1876796540020058,0.3534818446284087,skipped
241866000,8,54,0.5899694608593885,1.0225426857448927,skipped
241874000,0,178,1.3457505064889075,7.38823220378346,skipped
241874000,1,211,5.5457726392394155,21.996427130545513,skipped
241879000,0,136,0.9373650174026138,1.6983385188321984,skipped
241879000,1,211,6.726775027874325,5.706833755245416,skipped
241879000,32,211,9.499554199336433,31.984604788891833,skipped
241879000,33,44,0.8465294533396968,2.0287580864323242,skipped
241879000,34,210,5.491162767679132,13.74032838858722,skipped
241879000,35,190,1.1668697070014273,3.2547600780225077,skipped
244017000,1,138,12.992100982737027,23.485873264886358,skipped
244017000,6,86,0.5453198435471852,0.9916509856585302,skipped
244017000,7,211,9.671660403284484,27.252268497539013,skipped
244058000,2,210,8.549705465277292,19.560160951375043,skipped
244058000,3,141,6.917138823854386,19.97244939320931,skipped
244058000,5,86,0.7767611503971618,1.0628078685509994,skipped
244058000,6,54,7.861747761950246,14.81059916116234,skipped
244060083,0,196,2.3709725637295374,3.398935048682797,skipped
244060083,1,64,0.12658251798513667,0.4005475318315493,skipped
244110824,0,157,3.434798351242521,6.4218820658334606,skipped
244110824,1,211,2.420164617793143,9.883051291658631,skipped
244110824,2,177,24.692096507916446,60.28358160796415,skipped
244110824,3,129,4.192427755266518,8.841132457394782,skipped
244110824,4,172,22.594670839475633,60.5597937754269,skipped
244110824,5,93,11.348850620086061,18.943090301253864,skipped
244110938,0,166,5.195399736602361,19.224101586419234,skipped
244110938,10,174,20.887635022345897,41.25217410298168,skipped
244110938,11,113,1.1058120079243672,2.4314949830166026,skipped
244110938,1,211,1.8100481577295666,4.517888996428748,skipped
244110938,2,211,1.5851511663944595,3.833239869699553,skipped
